case_id,prompt,expected_route,category,notes,router_route,execution_route_pre_retrieval,execution_route_final,top_intent,top_score,chat_score,confidence_margin,memory_hits,rag_hits,web_hits,downgrade_fired,rewrite_applied,router_match,execution_pre_match,execution_final_match,strict_success,family_success,failure_reason,rewrite_attempted,query_expansion_confidence,hybrid_extra_memory,hybrid_extra_rag,memory_candidates,rag_candidates,relevance_gate_dropped,memory_type,second_best_score,recall_fusion_triggered,over_retrieval,under_retrieval,retrieval_type,inference_text,web_text,query_resolution_pass,query_resolution_failed_checks,web_fixture_hits,stability_cluster_id,stability_cluster_size,is_oscillating_cluster,oscillation_reason,override_reason,error
gk_001,Why is the sky blue?,none,general_knowledge,Rayleigh scattering,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Why is the sky blue?,Why is the sky blue?,,[],0,,0,False,,,
gk_002,How does photosynthesis work?,none,general_knowledge,plants convert light,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,How does photosynthesis work?,How does photosynthesis work?,,[],0,,0,False,,,
gk_003,What is the speed of light in a vacuum?,none,general_knowledge,physics constant,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What is the speed of light in a vacuum?,What is the speed of light in a vacuum?,,[],0,,0,False,,,
gk_004,Explain how a transformer neural network works.,none,general_knowledge,ML architecture,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Explain how a transformer neural network works.,Explain how a transformer neural network works.,,[],0,,0,False,,,
gk_005,Write me a haiku about the sea.,none,general_knowledge,"creative, no retrieval",none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Write me a haiku about the sea.,Write me a haiku about the sea.,,[],0,,0,False,,,
gk_006,Give me a Python snippet to reverse a string.,none,general_knowledge,coding task,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Give me a Python snippet to reverse a string.,Give me a Python snippet to reverse a string.,,[],0,,0,False,,,
gk_007,Translate 'good morning' into Spanish.,none,general_knowledge,translation,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Translate 'good morning' into Spanish.,Translate 'good morning' into Spanish.,,[],0,,0,False,,,
gk_008,What's the capital of Australia?,none,general_knowledge,factual geography,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,What's the capital of Australia?,What's the capital of Australia?,,[],0,,0,False,,,
gk_009,Summarize the plot of Macbeth in two sentences.,none,general_knowledge,literature,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,Summarize the plot of Macbeth in two sentences.,Summarize the plot of Macbeth in two sentences.,,[],0,,0,False,,,
gk_010,How do I convert 32 degrees Fahrenheit to Celsius?,none,general_knowledge,unit conversion,none,none,none,memory,0.0,0.0,0.0,0,0,0,False,False,True,True,True,True,True,no_failure,False,0.0,0,0,0,0,False,,0.0,False,False,False,none,How do I convert 32 degrees Fahrenheit to Celsius?,How do I convert 32 degrees Fahrenheit to Celsius?,,[],0,,0,False,,,
