case_id,prompt,expected_route,category,notes,router_route,execution_route_pre_retrieval,execution_route_final,top_intent,top_score,chat_score,confidence_margin,memory_hits,rag_hits,web_hits,downgrade_fired,rewrite_applied,router_match,execution_pre_match,execution_final_match,strict_success,family_success,failure_reason,rewrite_attempted,query_expansion_confidence,hybrid_extra_memory,hybrid_extra_rag,memory_candidates,rag_candidates,relevance_gate_dropped,memory_type,second_best_score,recall_fusion_triggered,over_retrieval,under_retrieval,retrieval_type,stability_cluster_id,stability_cluster_size,is_oscillating_cluster,oscillation_reason,override_reason,error
gk_001,Why is the sky blue?,none,general_knowledge,Rayleigh scattering,hybrid,hybrid,hybrid,recall,0.6081629991531372,0.7387865781784058,0.014868855476379395,0,1,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.5932941436767578,False,True,False,rag,,0,False,,,
gk_002,How does photosynthesis work?,none,general_knowledge,plants convert light,hybrid,hybrid,none,rag,0.6040313243865967,0.7602910995483398,0.02475869655609131,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.5792726278305054,False,False,False,none,,0,False,,,
gk_003,What is the speed of light in a vacuum?,none,general_knowledge,physics constant,hybrid,hybrid,none,web,0.6501222848892212,0.7557109594345093,0.023470401763916016,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6266518831253052,True,False,False,none,,0,False,,,
gk_004,Explain how a transformer neural network works.,none,general_knowledge,ML architecture,hybrid,hybrid,none,rag,0.6434822082519531,0.7714146375656128,0.013458728790283203,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6300234794616699,False,False,False,none,,0,False,,,
gk_005,Write me a haiku about the sea.,none,general_knowledge,"creative, no retrieval",hybrid,hybrid,hybrid,memory,0.7462452054023743,0.7830105423927307,0.01911705732345581,0,2,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.7271281480789185,False,True,False,rag,,0,False,,,
gk_006,Give me a Python snippet to reverse a string.,none,general_knowledge,coding task,hybrid,hybrid,hybrid,memory,0.7039343118667603,0.8049546480178833,0.0006163120269775391,1,1,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.7033179998397827,False,True,False,hybrid,,0,False,,,
gk_007,Translate 'good morning' into Spanish.,none,general_knowledge,translation,hybrid,hybrid,hybrid,memory,0.6635487079620361,0.7486490607261658,0.016535043716430664,0,1,0,False,False,False,False,False,False,False,router_miss,False,0.0,0,0,0,10,False,,0.6470136642456055,False,True,False,rag,,0,False,,,
gk_008,What's the capital of Australia?,none,general_knowledge,factual geography,hybrid,hybrid,none,web,0.6383898854255676,0.7215872406959534,0.01420736312866211,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.6241825222969055,False,False,False,none,,0,False,,,
gk_009,Summarize the plot of Macbeth in two sentences.,none,general_knowledge,literature,hybrid,hybrid,none,rag,0.7423915863037109,0.7782509922981262,0.03851962089538574,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.7038719654083252,False,False,False,none,,0,False,,,
gk_010,How do I convert 32 degrees Fahrenheit to Celsius?,none,general_knowledge,unit conversion,hybrid,hybrid,none,web,0.6344819068908691,0.7169803380966187,0.03566133975982666,0,0,0,True,False,False,False,True,True,True,no_failure,False,0.0,0,0,0,10,True,,0.5988205671310425,False,False,False,none,,0,False,,,
